query_id,changed,changed_columns,audit_notes,final_doc,final_evidence,final_golden_answer
QQ020,True,"query_text, relevant_doc_ids, evidence_locations, source_text, verification_notes",relevant_doc_ids -> 2023-24-Real-Estate-Survey-Report_1.pdf (suffix) | evidence_locations -> 2023-24-Real-Estate-Survey-Report_1.pdf p.10 | source_text corrected | verification_notes corrected | query_text corrected using API-run evidence: unanchored GDP-average wording pulled an unrelated 2013 facts-and-figures value (4.3).,2023-24-Real-Estate-Survey-Report_1.pdf,2023-24-Real-Estate-Survey-Report_1.pdf p.10,0.089
QQ021,True,"relevant_doc_ids, evidence_locations, verification_notes",relevant_doc_ids -> 2023-24-Real-Estate-Survey-Report_1.pdf (suffix) | evidence_locations -> 2023-24-Real-Estate-Survey-Report_1.pdf p.9,2023-24-Real-Estate-Survey-Report_1.pdf,2023-24-Real-Estate-Survey-Report_1.pdf p.9,0.951
QQ022,True,"relevant_doc_ids, evidence_locations, source_text, verification_notes",relevant_doc_ids -> 2023-24-Real-Estate-Survey-Report_1.pdf (suffix) | evidence_locations -> 2023-24-Real-Estate-Survey-Report_1.pdf p.27 | source_text corrected | verification_notes corrected,2023-24-Real-Estate-Survey-Report_1.pdf,2023-24-Real-Estate-Survey-Report_1.pdf p.27,0.667
QQ023,True,"relevant_doc_ids, evidence_locations, source_text, verification_notes",relevant_doc_ids -> 2023-24-Real-Estate-Survey-Report_1.pdf (suffix) | evidence_locations -> 2023-24-Real-Estate-Survey-Report_1.pdf p.26 | source_text corrected | verification_notes corrected,2023-24-Real-Estate-Survey-Report_1.pdf,2023-24-Real-Estate-Survey-Report_1.pdf p.26,0.233
QQ024,True,"relevant_doc_ids, evidence_locations, verification_notes",relevant_doc_ids -> 2023-24-Real-Estate-Survey-Report_1.pdf (suffix) | evidence_locations -> 2023-24-Real-Estate-Survey-Report_1.pdf p.9,2023-24-Real-Estate-Survey-Report_1.pdf,2023-24-Real-Estate-Survey-Report_1.pdf p.9,0.762
QQ025,True,"query_text, golden_answer, source_text, verification_notes",query_text corrected | golden_answer corrected | source_text corrected | verification_notes corrected,2023-Economic-Survey.pdf,2023-Economic-Survey.pdf p.93,"19,148.2"
QQ026,True,verification_notes,No changes required after audit.,The-Kenya-Poverty-Report-2022.pdf,The-Kenya-Poverty-Report-2022.pdf p.11,0.398
QQ027,True,"evidence_locations, verification_notes",evidence_locations -> 2024-Gross-County-Product.pdf p.13,2024-Gross-County-Product.pdf,2024-Gross-County-Product.pdf p.13,0.275
QQ028,True,"golden_answer, source_text, verification_notes",golden_answer corrected | source_text corrected | verification_notes corrected,Kenya-Demographic-and-Health-Survey-KDHS-2022-Summary-Report.pdf,Kenya-Demographic-and-Health-Survey-KDHS-2022-Summary-Report.pdf p.14,34 percent
QQ029,True,"evidence_locations, verification_notes",evidence_locations -> 2023-Kenya-Vital-Statistics-Report.pdf p.25,2023-Kenya-Vital-Statistics-Report.pdf,2023-Kenya-Vital-Statistics-Report.pdf p.25,0.451
QQ030,True,verification_notes,No changes required after audit.,2023-Kenya-Vital-Statistics-Report.pdf,2023-Kenya-Vital-Statistics-Report.pdf p.25,0.549
QQ031,True,verification_notes,No changes required after audit.,Kenya-Demographic-and-Health-Survey-KDHS-2022-Summary-Report.pdf,Kenya-Demographic-and-Health-Survey-KDHS-2022-Summary-Report.pdf p.4,Mobile Phone
QQ032,True,"query_text, verification_notes",query_text corrected | verification_notes corrected,Kenya-Demographic-and-Health-Survey-KDHS-2022-Summary-Report.pdf,Kenya-Demographic-and-Health-Survey-KDHS-2022-Summary-Report.pdf p.7,Samburu
QQ033,True,verification_notes,No changes required after audit.,Kenya-Demographic-and-Health-Survey-KDHS-2022-Summary-Report.pdf,Kenya-Demographic-and-Health-Survey-KDHS-2022-Summary-Report.pdf p.7,0.15
QQ034,True,verification_notes,No changes required after audit.,Kenya-Demographic-and-Health-Survey-KDHS-2022-Summary-Report.pdf,Kenya-Demographic-and-Health-Survey-KDHS-2022-Summary-Report.pdf p.8,Mandera
QQ035,True,"query_text, verification_notes",query_text corrected | verification_notes corrected,Kenya-Demographic-and-Health-Survey-KDHS-2022-Summary-Report.pdf,Kenya-Demographic-and-Health-Survey-KDHS-2022-Summary-Report.pdf p.9,Embu
QQ036,True,"query_text, source_text, verification_notes",query_text corrected | source_text corrected | verification_notes corrected,2020-Economic-Survey.pdf,2020-Economic-Survey.pdf p.413,918270
QQ037,True,"evidence_locations, verification_notes",evidence_locations -> 2024-FinAccess-Household-Survey-Report.pdf p.32,2024-FinAccess-Household-Survey-Report.pdf,2024-FinAccess-Household-Survey-Report.pdf p.32,Kiambu
